10/20/21,$ Goto https://t.co/82loc811tx.
10/20/21,Tas Goto Indonesia $ 400 juta dari Abu Dhabi Menjelang IPO 📱💰🇮🇩 https://t.co/xl52ovdcah
10/20/21,Goto Indonesia memunculkan $ 400 juta ke depan ipo https://t.co/vz4z2l9nhr https://t.co/04sozj1any
10/20/21,#Goto Group telah menandatangani perjanjian dengan #Abudhabi Investment Wewenang (ADIA) untuk memimpin penggalangan dana Pra #PO GOTO dengan investasi $ 400 juta. https://t.co/mbh0buj3xd.
10/20/21,Goto ipo datang pada 2022 https://t.co/plofcmbana
10/20/21,Goto menaikkan $ 400 juta dari Investor Dana Abu Dhabi sebagai raksasa teknologi Indonesia bersiap untuk IPO | Crypto the post goto meningkatkan $ 400 juta dari abu #crypto https://t.co/rojaudnjv #cryptocurrency #crypto #altseason #defi #enrichedfeed #smartcomacts #cex
10/20/21,GOTO menggambar $ 400 juta dari atas dana Abu Dhabi menjelang Ipo Bloomberg https://t.co/cgqysmoafq
10/20/21,"Goto menaikkan $ 400 juta dari investor LED dana Abu Dhabi sebagai raksasa teknologi Indonesia menyiapkan IPO (Jonathan Burgos, Kontributor / Forbes.com Pasar Berita) https://t.co/ik5n1sx07c"
10/20/21,GOTO menggambar $ 400 juta dari atas dana Abu Dhabi menjelang IPO - BNN Bloomberg https://t.co/rlrrge22nz
10/20/21,(https://t.co/eosqvakj6c ):#Goto menaikkan $ 400 juta dari investor LED Dana Abu Dhabi sebagai raksasa teknologi Indonesia bersiap untuk #Ipo: Goto mengatakan hari Rabu itu mengumpulkan $ 400 juta dari putaran pendanaan pra-IPO yang dipimpin oleh Sovereign Wealth Fund Abu .. #trendsspy https://t.co/7y4d7fyo8d https://t.co/nqc3mtsviw
10/20/21,Goto menaikkan $ 400 juta dari investor LED dana Abu Dhabi sebagai raksasa teknologi Indonesia bersiap untuk IPO https://t.co/xxz3jjhfsn
10/20/21,Goto menaikkan $ 400 juta dari investor LED Dana Abu Dhabi sebagai raksasa teknologi Indonesia menyiapkan IPO https://t.co/oaglhjb84u https://t.co/kggn3nvzwd
10/20/21,Goto memunculkan $ 400 juta dari investor LED dana Abu Dhabi sebagai raksasa teknologi Indonesia bersiap untuk IPO https://t.co/wp4kmaj8a7
10/20/21,Goto memunculkan $ 400 juta dari investor LED Dana Abu Dhabi sebagai raksasa teknologi Indonesia bersiap untuk IPO: Goto mengatakan hari Rabu itu mengumpulkan $ 400 juta dari putaran pendanaan pra-IPO yang dipimpin oleh kedaulatan Funds Abu Dhabi ... https://t.co / allih77ths oleh grup finansial https://t.co/picixs0zn
10/20/21,Goto memunculkan $ 400 juta dari investor LED Dana Abu Dhabi sebagai raksasa teknologi Indonesia menyiapkan IPO https://t.co/xnveakfznr
10/20/21,Tas Goto Indonesia $ 400 juta dari Abu Dhabi Menjelang IPO https://t.co/ikzuyrvrbe
10/20/21,Tas Goto Indonesia $ 400 juta dari Abu Dhabi di depan IPO. https://t.co/giqv6pcnjd.
10/20/21,Abu Dhabi Wealth Fund untuk memimpin dana pra-IPO Goto dengan $ 400 juta https://t.co/smgeuwxul7 #initialpublicffering (IPO)
10/20/21,"Amazing 💡 # Pengembangan Bisnis # Pemasaran GOJEK dan TOKOPEDIA Perusahaan terintegrasi, Propers $ 400 juta dari Badan Investasi Abu Dhabi-Indonesia Skala Maksimum / HTTPS: // TTPS: //t.co / 0FW6AC1ALH"
10/20/21,"Perusahaan terintegrasi Gojek dan Tokopedia, Properti $ 400 juta dari Badan Investasi Abu Dhabi untuk IPO-Indonesia Maksimum Https://t.co/ryy1rfjdvi"
10/20/21,"Perusahaan terintegrasi Gojek dan Tokopedia, Properti IPO $ 400 juta dari Badan Investasi Abu Dhabi-Indonesia Https://t.co/Ahal6Arpw1"
10/20/21,"Perusahaan terintegrasi Gojek dan Tokopedia, Properti $ 400 juta dari Badan Investasi Abu Dhabi untuk properti Epo-Indonesia maksimum https://t.co/5hoxfkdttd https://t.co/gha3hrnf1p"
10/17/21,Menonton saham emas berinvestasi top 10 perdagangan terbaik https://t.co/v5l2x7pwny via @youtube #stocks #gold #goldstocks #goldminining #goldmining $ AEM $ AU $ $ FCX $ FCX $ HL $ hl $ $ $ AAU $ AG $ BTG $ DBP $ EGO $ EXP $ GDX $ GDXJ $ goto $ GPL $ HMY $ KGC $ KL $ lode https://t.co/gckels9dnx
10/17/21,Snatch dan Goto IPO mungkin mungkin menelurkan lebih banyak startup Asia Tenggara mengatakan https://t.co/bbcfwqvs79
10/14/21,"Wawancara Teknologi ASEAN | Di belakang layar seorang perusahaan Singapura yang mendukung beberapa merek teknologi paling terkenal di dunia menikmati beberapa saat di pusat perhatian ketika go public di New York bulan ini, mengalahkan Unicorns Grab dan Goto ke A.S. IPO. https://t.co/36ozvlkcq4 $ tdcx."
10/14/21,oke to menanj goto adalah https://t.co/vdacwcsb0k
10/12/21,[Dividen Life 417 HARI] [Hari Keempat Sekunder IPO] [tanker batubara gas minyak mentah ke-14 hari] Ada banyak orang yang gagal menghubungkan SUMCO? ? Setelah semua itu adalah saham utama yang sulit didapat di Jepang (^ ω ^) Afkoro dijual karena Kissy terlambat! Evar Grande default yang lebih normal Real Estate dan Co / SBBNNKIRCIR
10/12/21,"FB CPA dibuat toped ke angin, Semqueoen Yaqeen dengan enggan dipimpin, Crakat IPO👍"
10/6/21,Saya akan merekomendasikan $ goto opsi panjang kepada pria yang berkencan dengan pacar saya di waktu sekolah menengah. https://t.co/49bhs9zahy.
10/6/21,"#Dealmonitor - Arandodb mengumpulkan 27,8 juta - Teks Chree memindahkan IPO - GOTO Global mengambil alih Emmy https://t.co/hzentysub7"
10/6/21,"#Dealmonitor - Arandodb mengumpulkan 27,8 juta - Teks Chrone Moves Ipo - GOTO ... via https://t.co/ofwdx5kbvk https://t.co/ucdg0wb9m"
10/6/21,"#Dealmonitor - Arandodb mengumpulkan 27,8 juta - Chrone Text Moves Ipo - GOTO ... via https://t.co/k4i8phfmfw https://t.co/qtsjn0rgf9"
10/6/21,"#Dealmonitor - Arandodb mengumpulkan 27,8 juta - Teks Chrone memindahkan IPO - GOTO Global mengambil alih Emmy https://t.co/4gvma4yme4"
10/6/21,"#Dealmonitor - Arandodb mengumpulkan 27,8 juta - Teks Chree memindahkan IPO - GOTO Global mengambil alih Emmy https://t.co/dzhu90kwk5"
10/5/21,"Saya pikir saya punya merek yang saya selalu singkirkan merek, saya yakin saya hampir 4000 orang, dan saya akan pergi sekitar 1 detik, dan itu tergantung pada titik awal, tapi saya naik atau dipahami oleh tema seperti IPO dan semikonduktor. Mudah untuk mengatakan bahwa itu mudah dan ditransfeksi dengan drama dan manga, dan saya sama dengan orang yang mengatakan ""mengajar merek branding"" dan saya 'dan saya' dan saya ' m a bodoh https: // ttps: //t.co/d4kmlktog5"
10/4/21,EHE $ goto https://t.co/a631bppwh2
10/2/21,"Aplikasi Super Cepat Pertumbuhan Ekonomi untuk Afrika? SuperApp telah berdengung. Mereka, tencent, wechat, gojek, tokopedia bergabung & amp; IPO besar Bukalapak pada tahun 2021, patut dikunjungi & amp; melihat perkembangan mereka & amp; lintasan. Jadi apa sebenarnya aplikasi super? #Fintech @rwandagov https://t.co/flps80fxvc"
10/2/21,"Aplikasi Super Cepat Pertumbuhan Ekonomi untuk Afrika? SuperApp telah berdengung. Mereka, tencent, wechat, gojek, tokopedia bergabung & amp; IPO besar Bukalapak pada tahun 2021, patut dikunjungi & amp; melihat perkembangan mereka & amp; lintasan. Jadi apa sebenarnya aplikasi super? #Fintech @rwandagov https://t.co/flps80fxvc"
9/28/21,Pasar pers Sikoshiko Ipo Goto
9/28/21,Jika saya mendapatkan penjatahan di Paras Defense dan Space Technologies Ltd IPO Saya akan meminta orang tua saya untuk goto #ipo #parasdefenceipo
9/22/21,"Alibaba: Tidak melarikan diri dari Quagmire Politik China ""Jack Ma rupanya percaya kekayaannya yang tinggi dan luasnya bisa mengisolasinya dari risiko politik yang melekat pada kritik publik terhadap PKC, bahkan di tanah Cina. Dia salah."" $ Baba $ goto $ tsla https://t.co/8j4xrjw491"
9/22/21,"""Masalah Alibaba telah menjadi lambang pergeseran yang lebih luas dalam sentimen terhadap perusahaan publik Cina, baik di rumah maupun di luar negeri."" $ Baba Alibaba: tidak melarikan diri dari quagmire politik China - via @gurufocus - $ goto $ tslaq https://t.co/8j4xrjw491"
9/22/21,"$ Goto 3.23 Memegang Berhenti Berikutnya 3,50 Fomo Di Yang Ini ... Ini Kuda Gelap Tidak Ada yang Memperhatikan"
9/22/21,"🧑🎓 $ GOTO GAOTU TECHEDU FY21 Q2 ❌EPS: -M $ 0,46 ❌ $ 0.22 ❌ ❌ Penjualan: $ 345.7m (+ 35%) 🆚 $ 387.45m ▶ HIG Sorotan Kursus K-12 Penjualan: $ 323,9 m (+ 51%) ) Billings Gross: $ 417.4m (+ 12%) -K-12: $ 398.7m (+ 17%) Hutang Nomor Registrasi Kursus: 1,63 m (+ 4,1%) -K-12: 1.56m (+ 4,56 m) ▶ Tidak ada bimbingan"
9/21/21,"""Goto Eat"" Resume Resume Resume 21 September (21 September 2021) https://t.co/b1assowta8 @ YouTube"
9/18/21,Menonton Emas Pertambangan Saham Berinvestasi Top 10 Terbaik Perdagangan Langkah Https://t.co/eplwyu4lik #stocks #gold #goldstocks #goldminining #goldandsilver $ AEM $ AU $ FCX $ FCX $ HL $ hl $ $ AAU $ AG $ BTG $ DBP $ EGO $ EXK $ GDX $ GDXJ $ GOTO $ GPL $ HMY $ KGC $ KL $ KL $
9/16/21,Mari kita kumpulkan banyak uang untuk mengikuti Goto😁 IPO
9/16/21,"Pak Kashihara: Sekarang meminta kebijakan pasar. Investor mendukung perusahaan sosial. Indonesia GOTO Group (pesanan surat bersih Tocopedia dan Pharting Goghk terintegrasi tahun ini terintegrasi tahun ini), dan kapitalisasi pasar adalah 4 triliun 400 miliar yen. Perusahaan menaikkan gaya hidup lapisan berpenghasilan rendah. : Nikkei 9/16 国 国 Nippon Diisi dengan minat yang diperoleh hanya tua!"
9/12/21,Start-up Asia Tenggara Waspadai IPO Frenzy Ride-Having Raksasa Raksasa Raksasa di jalan-jalan. ...
9/11/21,Pengemudi gojek raksasa rail-hail di Indonesia di jalan-jalan Jakarta. Goto Singapore - Nafsu makan untuk awal Asia Tenggara tumbuh karena investor berupaya memanfaatkan potensi luas wilayah dan berburu untuk IPO blockbuster berikutnya. https://t.co/ihrshflqg9 https://t.co/twrhjorle.
9/11/21,Pengemudi gojek raksasa rail-hail di Indonesia di jalan-jalan Jakarta. Goto Singapore - Nafsu makan untuk awal Asia Tenggara tumbuh karena investor berupaya memanfaatkan potensi luas wilayah dan berburu untuk IPO blockbuster berikutnya. https://t.co/ihrshflqg9 https://t.co/twrhjorle.
9/8/21,#stockstowatch #stockstobuy #stocksinfocus #stockselection #stocks #stockmarket #daytrading #swingtrading #fintwit #optionstrading #Optiontrading #Options $ goto - 33% short 177m o / s $ tingat $ tkat https://t.co/ J2y7p3mrzr.
9/8/21,#stockstowatch #stockstobuy #stocksinfocus #stockselection #stocks #stockmarket #daytrading #swingtrading #fintwit #optionstrading #Optiontrading #Options $ goto - 33% short 177m o / s $ tingat $ tkat https://t.co/ Hlperw7i2d.
9/8/21,Regulasi Cina
9/8/21,Peraturan China adalah penipuan untuk membeli saham murah di New Bejing Exchange. #stockstowatch #stockstobuy #stocksinfocus #stockselection #stocks #stockmarket #daytrading #swingtrading #fintwit #optionstrading #optiontrading #options $ tkat $ TME $ TME
9/8/21,#stockstowatch #stockstobuy #stocksinfocus #stockselection #stocks #stockmarket #daytrading #swingtrading #fintwit #optionstrading #Optiontrading #Options $ tw $ tme $ tingat
9/8/21,"#stockstowatch #stockstobuy #stocksinfocus #stockselection #stocks #stockmark #daytrading #swingtrading #fintwit #optionstrading #optiontrading #options mengharapkan $ 4 Resistance Rabu kemudian gap keras untuk mengisi celah 8/3. Ingat Edu, Tal, Gotu adalah https://t.co/ff8evzulnu terbaik"
9/7/21,#stockstowatch #stockstobuy #stocksinfocus #stockselection #stockss #stockmarket #daytrading #swingtrading #fintwit #optiontrading #optiontrading #Optiontrading China akan mendominasi September Begitu BEJING EDU mendapat $ 31% Https: // CO / FL6ZBXCH0.
9/7/21,#stockstowatch #stockstobuy #stocksinfocus #stockselection #stockss #stockmarket #daytrading #swingtrading #fintwit #optiontrading #optiontrading #Optiontrading China akan mendominasi September Begitu BEJING EDU mendapat $ 31% Https: // co / l927pja9hn.
9/7/21,#stockstowatch #stockstobuy #stocksinfocus #stockselection #stockss #stockmarket #daytrading #swingtrading #fintwit #optiontrading #optiontrading #Optiontrading China akan mendominasi September Begitu BEJING EDU mendapat $ 31% Https: // Co / Y2K3Z6CMUW.
9/7/21,#stockstowatch #stockstobuy #stocksinfocus #stockselection #stocks #stockmarket #daytrading #swingtrading #fintwit #optionstrading #optiontrading #options $ Edu $ goto memiliki 31% https://t.co/y2k3z6w
9/7/21,#stockstowatch #stockstobuy #stocksinfocus #stockselection #stocks #stockmarket #daytrading #swingtrading #fintwit #optionstrading #optiontrading #options $ edu $ goto memiliki 31% https://t.co/kdcmsisimijv
9/6/21,Tonton Perdagangan Pemula Panduan Cara Mulai Langkah By Step Investasi Thinko ... https://t.co/17jndd7q7e $ AEM $ AU $ Gold $ FCX $ GFI $ Baru $ HL $ AAG $ $ AAG $ BTG $ DBP $ ego $ EXK $ FNV $ GDX $ GDXJ $ GOTO $ GPL $ hmy $ KGC $ KL $ lode $ mag
9/6/21,Itu selalu menjadi $ goto @spac_player https://t.co/krjcjjnwvh https://t.co/87yemudj9n
9/6/21,Seluruh Crypto Market Cap 3 triliun dihapus dari saham China dalam 5 bulan. Sekarang adalah waktunya untuk membeli $ Didi $ edu $ goto $ coe $ tkat semua akan meledak sekali berita hits minggu depan https://t.co/tkkrupkvp4
9/4/21,Beli DIP di China Stocks Semua akan Domintate September 2021 $ EDU $ GOTU $ TME $ BABA $ BIDU $ GOTO adalah $ 150. Sekarang $ 3 Seluruh topi pasar 3 triliun crypto menyeka stok Cina. https://t.co/l927pja9hn.
9/4/21,Beli DIP di China Stocks Semua akan Domintate September 2021 $ EDU $ GOTU $ TME $ BABA $ BIDU $ GOTO adalah $ 150. Sekarang $ 3 Seluruh topi pasar 3 triliun crypto menyeka stok Cina. https://t.co/om5b5d6ihe.
9/4/21,Beli DIP di China Stocks Semua akan Domintate September 2021 $ EDU $ GOTU $ TME $ BABA $ BIDU $ GOTO adalah $ 150. Sekarang $ 3 Seluruh topi pasar 3 triliun crypto menyeka stok Cina. https://t.co/hh2qibgjdl.
9/2/21,$ OCGN 30% korsleting. 40% kepemilikan institusional. Tidak meninggalkan lebih banyak saham. Akan menjadi pemerasan pendek epik. $ BGFV $ WKHS $ blnk $ SDC $ GOGO $ icpt $ gdrx $ goto $ root $ MSR $ SPRT $ BBIG $ GME $ @ TOPTOCHALERTS1 @MADMONECNBC
9/2/21,Saya melihat sesuatu untuk masa depan dari $ Buka dan tidak sabar untuk $ Goto
9/1/21,"$ SE $ AGC $ GOTO ""Se Asia 🌏 juga terpesona 🇨🇳, 🇧🇷, dan 🇮🇳 dalam adopsi ritel online .... [Dan] tidak diragukan lagi akan melompati 🇨🇳 untuk menjadi ekonomi digital yang paling cepat berkembang di Asia Pasifik, ""Https://t.co/ckgxtudiq7."
9/1/21,"Kehilangan Anda adalah keuntungan orang lain. Tumpah tangan Cina pada perusahaan teknologi, mendorong investor global untuk melihat peluang lain di seluruh Asia. Perusahaan teknologi sudah mengumpulkan $ 8b tahun ini sejauh ini. Siap untuk naik dengan daftar raksasa seperti Paytm dan Goto. # Fintech #Ipo #Investment https://t.co/re9zpregpq"
8/31/21,Saham China meledakkan $ goto $ tal $ hexo $ edu https://t.co/mg0on4ljju
8/31/21,China Saham Memecah $ Goto 33% https://t.co/lvk38ek2pk
8/31/21,China Stocks $ goto $ edu $ tal plus $ hexo https://t.co/kzwberxzfz
8/31/21,$ SE $ AGC $ GOTO SE Asia 🌏 Menambahkan 70 juta konsumen online selama pandemi dan pengeluaran online per orang akan naik menjadi $ 381 pada akhir 2021 (naik dari $ 238 pada 2020) https://t.co/f4nqhmsdzd
8/31/21,"Untuk berhasil di # CH9 .... # CH3 I Tempelkan Model Biz Goto-Bay-the-bayar-per-klik dan ""Rub Kembali"" Yahoo ke titik ketidaknyamanan di 165 University Avenue - jika dia jujur ​​..., Larry Page, Co-founder, Google (Morgan Stanley, Terima kasih untuk Tas Hadiah IPO dan $ GOOG # engrr145 https://t.co/t9l6xjyqlq"
8/29/21,Kompetisi Fintech Asia Tenggara adalah CAC tinggi yang mengarah ke parit! $ 1337.hk / $ rzzry $ SE $ ambil $ goto https://t.co/qh7ssztx0d
8/27/21,Menunggu Goto di IPO KANAN!
8/26/21,"Jeger ... di Buru2 Mau Ipo, biarkan ga knitth wah fenomena-nya membeli ipo goto https://t.co/72vix7"
8/24/21,"Pesaing $ Grab / $ Goto yang dibangun di atas blockchain ... Robinhood untuk naik bersantai di rantai blok. Teman-teman mengatakan mobil tiba lebih cepat daripada ambil, dan itu murah ... 😱 #Singapore Folk - ulasan selamat datang! https://t.co/9o0tsrydyg."
8/24/21,"GOTO INDONESIA DITETAPKAN UNTUK MENDAPATKAN US $ 2BIL DAUNAN, MATA IPO DI 2022 -SOURCES | Bintang https://t.co/f8pwbkvj5t."
8/23/21,IPO GOTO (KONTAN) https://t.co/fycuavv4ll
8/23/21,"$ btwn goto akan menaikkan $ 2b, rencana IPO dapat didorong ke tahun depan GOTO Group, startup paling berharga di Indonesia, diatur untuk mengumpulkan hingga US $ 2 miliar dalam beberapa minggu ke depan, tetapi penundaan peraturan dapat mendorong rencana daftar ke awal. Tahun depan, Reuters melaporkan, mengutip orang yang akrab"
8/21/21,Stok Goto Anda untuk - @sandeepkraints @sandeepkrains @sandeepkrjaints @ateam_imantra @pot_mantra @
8/20/21,"Goto akan menaikkan $ 2b, paket IPO dapat didorong ke tahun depan https://t.co/pulwmt8u5d"
8/20/21,"Goto akan menaikkan $ 2b, paket IPO dapat didorong ke tahun depan & gt; & gt; Periklanan https://t.co/9rjghdgooy."
8/20/21,"Puzzle Goto Ipo, tahun ini atau mundur ke 2022? https://t.co/li8zmevfwe."
8/20/21,Keberhasilan IPO Bukalapak ditambah dengan ukuran Sheer of Goto yang akan datang IPO yang akan datang peran pusat teknologi dalam mendukung transformasi Indonesia Apakah Anda menunggu hari IPO Tokocrypto? https://t.co/tmxoqw9fry #tkobytokocrypto #tokocrypto https://t.co/kvwuavdewr
8/20/21,"OJK Indonesia diperkirakan akan mengungkap pedoman daftar baru pada akhir September, membuatnya tidak mungkin untuk mencari IPO-nya tahun ini, melaporkan Reuters. https://t.co/yen0ies08q."
8/20/21,"Goto Indonesia akan membungkus putaran pendanaan $ 2 miliar, mata IPO pada 2022 -Sources - WHBL News | IPO Indonesia Goto set untuk menyelesaikan dana $ 2 miliar #ipo https://t.co/gj7y5jjrc9 #cryptocurrency #crypto #altseason #defi #enrichedfeed #smartcontracts #cex"
8/20/21,"Goto akan menaikkan $ 2b, paket IPO dapat didorong ke teknologi tahun depan di Asia https://t.co/qp9ph7xpt"
8/20/21,"🇮🇩 Goto Indonesia akan membungkus putaran pendanaan US $ 2B, mata IPO pada tahun 2022. GOTO Tech Tech terbesar di India akan menyelesaikan latihan pendanaan pra-IPO untuk mengumpulkan hingga US $ 2 miliar dalam beberapa minggu ke depan, tetapi keterlambatan peraturan mengancam akan mendorong rencana cantasnya ke awal tahun depan"
8/20/21,"Goto akan menaikkan $ 2b, paket IPO dapat didorong ke tahun depan https://t.co/sftaqbmr"
8/20/21,"OJK Indonesia diperkirakan akan mengungkap pedoman daftar baru pada akhir September, membuatnya tidak mungkin untuk mencari IPO-nya tahun ini, melaporkan Reuters. https://t.co/gidlwwn28a."
8/20/21,"Goto akan menaikkan $ 2b, paket IPO dapat didorong ke tahun depan https://t.co/wylfeih4x #startup #technology"
8/19/21,Tonton Investasi Top 10 Terbaik Saham Emas Mining Komoditas Pasar Perdagangan https://t.co/aaypadkyvz #stocks #gold #goldstocks #goldminining $ AEM $ AU $ FCX $ GFI $ HL $ hl $ $ $ $ Ag $ BTG $ DBP $ EGO $ EXK $ FNV $ GDX $ GDXJ $ GOT $ GPL $ HMY $ KGC $ KL $ LOD $
8/19/21,"GOTO Indonesia untuk menyelesaikan putaran pendanaan US $ 2B, mata IPO pada 2022: Sumber https://t.co/qgeeonlh88"
8/19/21,"Goto yang didukung Alibaba akan menyelesaikan latihan pendanaan pra-IPO untuk meningkatkan hingga $ 2 miliar dalam beberapa minggu ke depan, tetapi penundaan peraturan mengancam untuk mendorong rencana IPO ke awal tahun depan. #Goto #ipo #indonesia https://t.co/ws2dr2bdzo https://t.co/ouysdxwnjd"
8/19/21,"Goto Indonesia akan membungkus putaran pendanaan $ 2 miliar, mata IPO pada tahun 2022 -Sources - Yahoo Finance | IPO Indonesia GOTO Set untuk menyelesaikan $ 2 miliar #ipo https://t.co/xsfjvmhk9o #cryptocurrency #crypto #altseason #defi #enrichedfeed #smartContracts #cex"
8/19/21,"Goto Indonesia akan membungkus putaran pendanaan $ 2 Miliar, mata IPO pada 2022 -Sources - Reuters | IPO Indonesia GOTO Set untuk menyelesaikan $ 2 BLN FUNDING ROUND, MATA #IPO HTTPS://t.co/43txujihyz #cryptocurrency #crypto #altseason #defi #enrichedfeed #smartcontracts #cex"
8/19/21,"IPO: GOTO Indonesia Atur untuk menyelesaikan putaran pendanaan US $ 2B, Mata IPO pada 2022 - Sumber - Reuters https://t.co/qlwn1ygffk"
8/17/21,"Oalah anjir ing lupa banget, toped kan gojek yang sama menjadi goto ya: ') mereka MAU IPO juga btw yeay"
8/17/21,"Oalah anjir ing lupa banget, toped kan gojek yang sama menjadi goto ya: ') mereka MAU IPO juga btw yeay"
8/17/21,"Oalah anjir ing lupa banget, toped kan gojek yang sama menjadi goto ya: ') mereka MAU IPO juga btw yeay"
